timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718961180926,324,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,5356,153,15,15,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,322,0,0
1718961176726,4716,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,4582,210,15,15,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,4714,0,0
1718961178684,3095,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,4581,210,15,15,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,3095,0,0
1718961181410,407,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,7218,153,15,15,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,405,0,0
1718961178859,3001,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,4581,210,15,15,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,3000,0,0
1718961178370,3553,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,6109,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,3551,0,0
1718961178774,3453,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,5901,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,3451,0,40
1718961181239,1078,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,6186,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,1076,0,0
1718961182015,311,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,7194,153,15,15,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,304,0,0
1718961178846,4120,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,7841,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,4120,0,0
1718961181914,1219,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,3152,178,15,15,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,1219,0,0
1718961182442,994,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,6114,156,15,15,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,992,0,0
1718961182441,1083,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,5508,156,15,15,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,1081,0,0
1718961183123,520,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,4542,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,520,0,0
1718961183424,607,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,6817,153,15,15,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,607,0,0
1718961182216,1815,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,4582,210,15,15,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,1815,0,0
1718961183535,520,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,5582,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,518,0,0
1718961183057,1070,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,8457,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,1066,0,0
1718961183015,1325,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,6828,156,15,15,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,1323,0,0
1718961184168,174,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,4190,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,174,0,0
1718961182442,1943,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,4581,210,15,15,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,1942,0,0
1718961182963,1426,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,8281,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,1422,0,0
1718961183528,935,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,6793,156,15,15,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,934,0,0
1718961182637,1863,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,8129,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,1860,0,0
1718961184317,195,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,6921,154,15,15,http://192.168.196.143:3000/title_basics?title=Traces&page=1,191,0,0
1718961180720,3854,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,4581,210,15,15,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,3853,0,0
1718961184644,731,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,4579,210,15,15,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,615,0,0
1718961184746,875,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,4579,210,15,15,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,875,0,0
1718961185238,399,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,8865,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,396,0,0
1718961185319,397,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,6001,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,397,0,0
1718961185589,797,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,6837,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,797,0,0
1718961184850,1580,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,3152,178,15,15,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,1580,0,0
1718961185708,823,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,6139,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,823,0,0
1718961185230,1795,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,6908,156,15,15,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,1794,0,0
1718961186832,681,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,5113,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,681,0,0
1718961185553,2257,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,4581,210,15,15,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,2257,0,0
1718961185536,2591,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,3152,178,15,15,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,2591,0,0
1718961185251,3067,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,3152,178,15,15,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,3067,0,0
1718961186568,1875,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,6071,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,1874,0,0
1718961187619,915,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,7495,154,15,15,http://192.168.196.143:3000/title_basics?title=Traces&page=1,912,0,0
1718961185769,3243,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,6117,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,3243,0,0
1718961185584,3955,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,6110,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,3955,0,0
1718961187746,2327,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,3152,178,15,15,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,2326,0,0
1718961189328,800,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,6763,154,15,15,http://192.168.196.143:3000/title_basics?title=Traces&page=1,798,0,0
1718961189634,594,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,4720,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,593,0,0
1718961189536,694,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,6883,154,15,15,http://192.168.196.143:3000/title_basics?title=Traces&page=1,692,0,0
1718961189009,1733,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,7834,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,1733,0,0
1718961188215,2527,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,4582,210,15,15,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,2527,0,0
1718961190214,528,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,6063,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,528,0,0
1718961188707,2289,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,3152,178,15,15,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,2289,0,0
1718961190738,258,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,5029,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,258,0,0
1718961186811,4225,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,8001,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,4223,0,0
1718961185683,5407,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,4581,210,15,15,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,5405,0,0
1718961185707,5473,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,1781,180,15,15,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,5473,0,0
1718961186907,4400,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,3152,178,15,15,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,4400,0,0
1718961191275,156,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,5683,154,15,15,http://192.168.196.143:3000/title_basics?title=Traces&page=1,154,0,0
1718961187572,3908,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,3152,178,15,15,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,3908,0,0
1718961191335,884,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,1778,180,15,15,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,883,0,0
1718961191933,481,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,3954,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,481,0,0
1718961192228,593,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,6073,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,591,0,0
1718961192186,959,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,6020,154,15,15,http://192.168.196.143:3000/title_basics?title=Traces&page=1,959,0,0
1718961191422,1723,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,3153,178,15,15,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,1723,0,0
1718961189753,3490,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,1780,180,15,15,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,3490,0,0
1718961191432,1811,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,1780,180,15,15,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,1811,0,0
1718961192510,736,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,5801,154,15,15,http://192.168.196.143:3000/title_basics?title=Traces&page=1,735,0,0
1718961192689,652,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,6673,154,15,15,http://192.168.196.143:3000/title_basics?title=Traces&page=1,650,0,0
1718961191941,2084,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,7169,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,2084,0,0
1718961192181,1844,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,3152,178,15,15,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,1844,0,0
1718961192282,2355,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,8282,159,15,15,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,2352,0,0
1718961193421,2079,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,5563,156,15,15,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,2079,0,0
1718961194345,1155,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,7203,154,15,15,http://192.168.196.143:3000/title_basics?title=Traces&page=1,1155,0,0
1718961192377,3329,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,6173,156,15,15,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,3329,0,0
1718961193603,2231,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,3152,178,15,15,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,2231,0,0
1718961195218,616,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,6205,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,616,0,0
1718961195204,709,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,6429,154,15,15,http://192.168.196.143:3000/title_basics?title=Traces&page=1,707,0,0
1718961194021,2093,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,3152,178,15,15,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,2093,0,0
1718961195832,312,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,4127,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,312,0,0
1718961194454,1756,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,6152,156,15,15,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,1755,0,0
1718961194440,1816,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,6152,156,15,15,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,1814,0,0
1718961194319,2205,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,1780,180,15,15,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,2205,0,0
1718961191935,4640,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,3152,178,15,15,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,4640,0,0
1718961192639,4058,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,1780,180,15,15,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,4058,0,0
1718961197037,882,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,6502,154,15,15,http://192.168.196.143:3000/title_basics?title=Traces&page=1,880,0,0
1718961194551,3370,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,1780,180,15,15,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,3370,0,0
1718961194457,3469,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,1780,180,15,15,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,3468,0,0
1718961197317,849,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,5966,154,15,15,http://192.168.196.143:3000/title_basics?title=Traces&page=1,849,0,0
1718961196700,1466,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,1780,180,15,15,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,1466,0,0
1718961196695,1620,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,1204,196,15,15,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,1620,0,0
1718961197781,545,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,6987,154,15,15,http://192.168.196.143:3000/title_basics?title=Traces&page=1,541,0,0
1718961196901,1845,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,1204,196,15,15,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,1845,0,0
1718961197729,1355,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,6123,156,15,15,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,1355,0,0
1718961197891,1350,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,6152,156,15,15,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,1348,0,0
1718961199525,509,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,5636,153,15,15,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,507,0,0
1718961199944,342,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,5636,153,15,15,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,342,0,0
1718961199112,2403,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,1780,180,15,15,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,2403,0,0
1718961199123,2497,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,6199,156,15,15,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,2495,0,0
1718961197105,5153,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,1781,180,15,15,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,5153,0,0
1718961197026,5539,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,3152,178,15,15,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,5539,0,0
