timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718810002761,2771,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-4,text,false,,2669,0,16,16,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810003754,1779,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-10,text,false,,2669,0,14,14,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810004946,587,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-17,text,false,,2669,0,15,15,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810004590,943,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-15,text,false,,2669,0,13,13,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810004638,895,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-2,text,false,,2669,0,13,13,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,0,0,0
1718810003263,2270,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-7,text,false,,2669,0,10,10,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810003604,1930,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-9,text,false,,2669,0,10,10,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,36
1718810004776,758,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-16,text,false,,2669,0,8,8,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,39
1718810004431,1103,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-14,text,false,,2669,0,8,8,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,63
1718810003427,2107,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-8,text,false,,2669,0,7,7,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,36
1718810005088,446,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-18,text,false,,2669,0,7,7,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810004091,1444,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-12,text,false,,2669,0,1,1,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013840,24301,Directors by name,200,OK,Directors by name A 1-35,text,true,,1096,161,60,60,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,24301,0,34
1718810013847,24294,Directors by name,200,OK,Directors by name A 1-10,text,true,,1096,161,60,60,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,24294,0,38
1718810013822,24319,Directors by name,200,OK,Directors by name A 1-13,text,true,,1096,161,60,60,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,24319,0,36
1718810013847,24294,Directors by name,200,OK,Directors by name A 1-15,text,true,,1097,161,60,60,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,24294,0,38
1718810013819,24324,Directors by name,200,OK,Directors by name A 1-3,text,true,,1097,161,60,60,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,24324,0,37
1718810013853,24300,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-28,text,false,,2669,0,60,60,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013839,24314,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-11,text,false,,2669,0,60,60,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013846,24308,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-45,text,false,,2669,0,60,60,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013836,24318,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-6,text,false,,2669,0,60,60,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,36
1718810013842,24312,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-47,text,false,,2669,0,59,59,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013824,24330,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-16,text,false,,2669,0,59,59,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013859,24295,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-58,text,false,,2669,0,60,60,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,36
1718810013836,24318,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-24,text,false,,2669,0,58,58,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,36
1718810013875,24279,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-59,text,false,,2669,0,58,58,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,38
1718810013819,24335,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-9,text,false,,2669,0,56,56,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,37
1718810013843,24311,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-32,text,false,,2669,0,56,56,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013860,24294,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-26,text,false,,2669,0,56,56,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013854,24300,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-41,text,false,,2669,0,56,56,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013844,24310,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-8,text,false,,2669,0,56,56,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013835,24319,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-4,text,false,,2669,0,55,55,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013862,24292,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-52,text,false,,2669,0,54,54,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,36
1718810013827,24327,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-14,text,false,,2669,0,53,53,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013840,24314,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-23,text,false,,2669,0,50,50,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013820,24334,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-27,text,false,,2669,0,48,48,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,36
1718810013862,24292,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-55,text,false,,2669,0,47,47,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,38
1718810013847,24307,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-7,text,false,,2669,0,49,49,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013856,24299,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-21,text,false,,2669,0,46,46,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013840,24314,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-39,text,false,,2669,0,47,47,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013861,24293,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-57,text,false,,2669,0,45,45,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,37
1718810013839,24316,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-37,text,false,,2669,0,38,38,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013846,24309,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-50,text,false,,2669,0,35,35,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013865,24290,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-48,text,false,,2669,0,38,38,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,36
1718810013835,24320,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-40,text,false,,2669,0,32,32,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013864,24291,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-33,text,false,,2669,0,31,31,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,36
1718810013844,24311,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-12,text,false,,2669,0,31,31,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,36
1718810013830,24325,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-34,text,false,,2669,0,28,28,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013863,24292,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-60,text,false,,2669,0,27,27,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,37
1718810013840,24315,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-18,text,false,,2669,0,27,27,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013835,24320,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-30,text,false,,2669,0,27,27,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013847,24308,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-22,text,false,,2669,0,27,27,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,38
1718810013843,24312,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-54,text,false,,2669,0,26,26,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013845,24310,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-36,text,false,,2669,0,26,26,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,33
1718810013829,24327,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-5,text,false,,2669,0,26,26,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013852,24304,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-56,text,false,,2669,0,25,25,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013846,24310,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-25,text,false,,2669,0,26,26,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,36
1718810013845,24311,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-20,text,false,,2669,0,22,22,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013849,24307,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-17,text,false,,2669,0,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,36
1718810013854,24302,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-49,text,false,,2669,0,22,22,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013864,24292,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-29,text,false,,2669,0,15,15,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,36
1718810013853,24303,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-42,text,false,,2669,0,13,13,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013835,24321,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-31,text,false,,2669,0,13,13,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013847,24310,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-43,text,false,,2669,0,13,13,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013848,24309,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-46,text,false,,2669,0,10,10,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,37
1718810013837,24320,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-1,text,false,,2669,0,9,9,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013837,24320,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-44,text,false,,2669,0,9,9,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013844,24313,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-2,text,false,,2669,0,8,8,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013854,24303,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-53,text,false,,2669,0,7,7,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013850,24307,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-19,text,false,,2669,0,4,4,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,35
1718810013838,24319,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-51,text,false,,2669,0,4,4,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,34
1718810013819,24338,Directors by name,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Directors by name A 1-38,text,false,,2669,0,3,3,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,0,0,37
1718810175337,8536,Directors by name,200,OK,Directors by name A 1-11,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8536,0,36
1718810175321,8552,Directors by name,200,OK,Directors by name A 1-16,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8552,0,34
1718810175341,8532,Directors by name,200,OK,Directors by name A 1-5,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8532,0,47
1718810175340,8533,Directors by name,200,OK,Directors by name A 1-10,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8533,0,48
1718810175316,8557,Directors by name,200,OK,Directors by name A 1-9,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8557,0,37
1718810175319,8554,Directors by name,200,OK,Directors by name A 1-19,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8554,0,34
1718810175315,8558,Directors by name,200,OK,Directors by name A 1-12,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8558,0,38
1718810175346,8527,Directors by name,200,OK,Directors by name A 1-14,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8527,0,45
1718810175344,8529,Directors by name,200,OK,Directors by name A 1-17,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8529,0,44
1718810175338,8535,Directors by name,200,OK,Directors by name A 1-6,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8535,0,35
1718810175334,8539,Directors by name,200,OK,Directors by name A 1-18,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8539,0,34
1718810175347,8526,Directors by name,200,OK,Directors by name A 1-13,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8526,0,44
1718810175331,8542,Directors by name,200,OK,Directors by name A 1-7,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8542,0,34
1718810175327,8546,Directors by name,200,OK,Directors by name A 1-3,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8546,0,35
1718810175336,8537,Directors by name,200,OK,Directors by name A 1-4,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8537,0,34
1718810175316,8557,Directors by name,200,OK,Directors by name A 1-15,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8557,0,37
1718810175341,8532,Directors by name,200,OK,Directors by name A 1-2,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8532,0,47
1718810175342,8531,Directors by name,200,OK,Directors by name A 1-1,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8531,0,46
1718810175338,8535,Directors by name,200,OK,Directors by name A 1-8,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8535,0,38
1718810175334,8539,Directors by name,200,OK,Directors by name A 1-20,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8539,0,34
1718810184269,8614,Directors by name,200,OK,Directors by name A 1-8,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8614,0,0
1718810184268,8615,Directors by name,200,OK,Directors by name A 1-15,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8615,0,0
1718810184275,8608,Directors by name,200,OK,Directors by name A 1-5,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8608,0,0
1718810184270,8613,Directors by name,200,OK,Directors by name A 1-20,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8613,0,0
1718810184270,8613,Directors by name,200,OK,Directors by name A 1-12,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8613,0,0
1718810184270,8613,Directors by name,200,OK,Directors by name A 1-10,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8613,0,0
1718810184273,8610,Directors by name,200,OK,Directors by name A 1-19,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8610,0,0
1718810184286,8597,Directors by name,200,OK,Directors by name A 1-14,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8597,0,0
1718810184266,8617,Directors by name,200,OK,Directors by name A 1-6,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8617,0,0
1718810184287,8596,Directors by name,200,OK,Directors by name A 1-16,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8596,0,0
1718810184265,8618,Directors by name,200,OK,Directors by name A 1-7,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8618,0,0
1718810184265,8618,Directors by name,200,OK,Directors by name A 1-9,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8618,0,0
1718810184266,8617,Directors by name,200,OK,Directors by name A 1-1,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8617,0,0
1718810184280,8603,Directors by name,200,OK,Directors by name A 1-17,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8603,0,0
1718810184277,8606,Directors by name,200,OK,Directors by name A 1-18,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8606,0,0
1718810184264,8619,Directors by name,200,OK,Directors by name A 1-2,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8619,0,0
1718810184283,8600,Directors by name,200,OK,Directors by name A 1-11,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8600,0,0
1718810184263,8620,Directors by name,200,OK,Directors by name A 1-3,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8620,0,0
1718810184285,8598,Directors by name,200,OK,Directors by name A 1-13,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8598,0,0
1718810184272,8611,Directors by name,200,OK,Directors by name A 1-4,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,8611,0,0
1718810193288,8613,Directors by name,200,OK,Directors by name A 1-10,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8613,0,0
1718810193276,8625,Directors by name,200,OK,Directors by name A 1-3,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8625,0,0
1718810193295,8606,Directors by name,200,OK,Directors by name A 1-7,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8606,0,0
1718810193289,8612,Directors by name,200,OK,Directors by name A 1-18,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8612,0,0
1718810193279,8622,Directors by name,200,OK,Directors by name A 1-2,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8622,0,0
1718810193289,8612,Directors by name,200,OK,Directors by name A 1-16,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8612,0,0
1718810193281,8621,Directors by name,200,OK,Directors by name A 1-13,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8621,0,0
1718810193273,8629,Directors by name,200,OK,Directors by name A 1-6,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8629,0,0
1718810193284,8618,Directors by name,200,OK,Directors by name A 1-4,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8618,0,0
1718810193290,8612,Directors by name,200,OK,Directors by name A 1-12,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8612,0,0
1718810193281,8621,Directors by name,200,OK,Directors by name A 1-19,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8621,0,0
1718810193298,8604,Directors by name,200,OK,Directors by name A 1-1,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8604,0,0
1718810193276,8626,Directors by name,200,OK,Directors by name A 1-20,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8626,0,0
1718810193276,8626,Directors by name,200,OK,Directors by name A 1-8,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8626,0,0
1718810193307,8595,Directors by name,200,OK,Directors by name A 1-15,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8595,0,0
1718810193293,8609,Directors by name,200,OK,Directors by name A 1-14,text,true,,1198,161,20,20,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8609,0,0
