timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718697905903,5541,Actors by name,200,OK,MixedTest 1-2,text,true,,1105,153,3,3,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,5541,0,0
1718697911030,414,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,1202,196,3,3,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,414,0,0
1718697911831,108,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,6545,153,3,3,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,106,0,0
1718697911846,1237,Directors by name,200,OK,MixedTest 1-2,text,true,,1115,157,3,3,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,1237,0,0
1718697913476,1248,Directors by name,200,OK,MixedTest 1-2,text,true,,1128,159,4,4,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,1248,0,0
1718697915131,87,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8802,181,4,4,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=515&page=1,85,0,0
1718697909875,5666,Actors by name,200,OK,MixedTest 1-3,text,true,,1105,157,4,4,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,5666,0,0
1718697915939,1241,Directors by name,200,OK,MixedTest 1-3,text,true,,1104,156,4,4,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,1241,0,0
1718697912313,5687,Actors by name,200,OK,MixedTest 1-1,text,true,,609,155,4,4,http://192.168.196.143:3000/actors?name=Pete%20Michels&page=1,5687,0,0
1718697918401,1238,Directors by name,200,OK,MixedTest 1-1,text,true,,1148,168,4,4,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,1238,0,0
1718697914144,5930,Actors by name,200,OK,MixedTest 1-4,text,true,,1095,158,4,4,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,5930,0,34
1718697920462,199,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,5935,153,4,4,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,199,0,0
1718697915612,5654,Actors by name,200,OK,MixedTest 1-2,text,true,,1098,157,4,4,http://192.168.196.143:3000/actors?name=Ross%20Partridge&page=1,5654,0,0
1718697921081,399,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,5897,156,4,4,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,242,0,0
1718697917572,5753,Actors by name,200,OK,MixedTest 1-3,text,true,,1105,153,5,5,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,5753,0,0
1718697923721,423,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,1779,180,5,5,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,423,0,0
1718697924553,130,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8427,180,5,5,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,126,0,0
1718697920011,5772,Actors by name,200,OK,MixedTest 1-1,text,true,,1031,159,5,5,http://192.168.196.143:3000/actors?name=Nickolas%20Wiegand&page=1,5772,0,0
1718697926171,107,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8651,188,5,5,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=false&max_runtime=1441&page=1,105,0,0
1718697925090,1198,Directors by name,200,OK,MixedTest 1-3,text,true,,1153,160,5,5,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,1198,0,0
1718697926683,111,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,5714,153,5,5,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,110,0,0
1718697921670,5780,Actors by name,200,OK,MixedTest 1-2,text,true,,609,155,5,5,http://192.168.196.143:3000/actors?name=Pete%20Michels&page=1,5780,0,0
1718697927200,250,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8603,181,5,5,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,250,0,0
1718697921874,5854,Actors by name,200,OK,MixedTest 1-4,text,true,,1150,161,5,5,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,5854,0,0
1718697927854,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,MixedTest 1-2,text,false,,1221,0,5,5,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,0,0,0
1718697926700,1156,Directors by name,200,OK,MixedTest 1-1,text,true,,1135,163,5,5,http://192.168.196.143:3000/directors?name=Rafael%20Antonaccio&page=1,1156,0,0
1718697928259,108,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8062,185,5,5,http://192.168.196.143:3000/title_basics?genre=Animation&adult=false&max_runtime=207&page=1,105,0,0
1718697928134,291,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,6960,159,5,5,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,289,0,0
1718697922471,5980,Actors by name,200,OK,MixedTest 1-5,text,true,,1095,158,5,5,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,5980,0,35
1718697928828,143,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,5968,152,5,5,http://192.168.196.143:3000/title_basics?title=Dune&page=1,141,0,0
1718697928857,156,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,4298,153,5,5,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,156,0,0
1718697927853,1164,Directors by name,200,OK,MixedTest 1-3,text,true,,1148,168,5,5,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,1164,0,0
1718697928257,1121,Directors by name,200,OK,MixedTest 1-1,text,true,,1091,159,5,5,http://192.168.196.143:3000/directors?name=Djamel%20Ouahab&page=1,1121,0,0
1718697929395,280,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,6106,156,5,5,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,280,0,0
1718697929432,429,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,6164,168,5,5,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,427,0,0
1718697929374,709,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,5215,184,5,5,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,709,0,0
1718697930477,220,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,7233,154,6,6,http://192.168.196.143:3000/title_basics?title=Traces&page=1,220,0,0
1718697929779,1143,Directors by name,200,OK,MixedTest 1-1,text,true,,1422,161,6,6,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,1143,0,0
1718697931087,532,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,1778,180,6,6,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,532,0,0
1718697930822,809,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,5510,167,6,6,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,807,0,34
1718697932012,222,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,4909,153,6,6,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,222,0,0
1718697932011,531,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,6826,156,6,6,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,531,0,0
1718697931328,1217,Directors by name,200,OK,MixedTest 1-1,text,true,,1095,165,6,6,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,1217,0,0
1718697932955,304,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,7273,184,6,6,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=650&page=1,304,0,0
1718697932936,400,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,1202,196,6,6,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,400,0,0
1718697933741,118,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,6432,153,6,6,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,116,0,0
1718697932636,1243,Directors by name,200,OK,MixedTest 1-6,text,true,,1198,161,6,6,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1243,0,0
1718697934265,124,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8603,182,6,6,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1207&page=1,121,0,0
1718697928777,5812,Actors by name,200,OK,MixedTest 1-2,text,true,,609,159,6,6,http://192.168.196.143:3000/actors?name=Stephanie%20Hummel&page=1,5812,0,0
1718697934244,1370,Directors by name,200,OK,MixedTest 1-4,text,true,,1154,158,6,6,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,1370,0,0
1718697934975,639,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,6364,166,6,6,http://192.168.196.143:3000/title_basics?title=Mulholland%20Drive&page=1,639,0,0
1718697930104,5817,Actors by name,200,OK,MixedTest 1-5,text,true,,1150,161,6,6,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,5817,0,0
1718697934806,1173,Directors by name,200,OK,MixedTest 1-6,text,true,,1118,164,6,6,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,1173,0,0
1718697936021,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,MixedTest 1-4,text,false,,1221,0,6,6,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,0,0,0
1718697930264,5964,Actors by name,200,OK,MixedTest 1-3,text,true,,609,159,6,6,http://192.168.196.143:3000/actors?name=Stephanie%20Hummel&page=1,5964,0,0
1718697936432,513,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,7592,168,6,6,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,513,0,0
1718697936621,631,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,6077,166,6,6,http://192.168.196.143:3000/title_basics?title=Mulholland%20Drive&page=1,631,0,0
1718697936314,1179,Directors by name,200,OK,MixedTest 1-5,text,true,,1118,164,6,6,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,1179,0,0
1718697937349,144,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,8651,188,6,6,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=false&max_runtime=1441&page=1,144,0,0
1718697936382,1175,Directors by name,200,OK,MixedTest 1-6,text,true,,1105,160,6,6,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,1175,0,0
1718697937661,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=684&page=1,MixedTest 1-3,text,false,,1220,0,6,6,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=684&page=1,0,0,0
1718697937898,108,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,7554,180,6,6,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,104,0,0
1718697938058,89,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8310,181,6,6,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=624&page=1,86,0,0
1718697938543,125,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,6808,185,6,6,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,123,0,0
1718697937901,1298,Directors by name,200,OK,MixedTest 1-4,text,true,,1135,163,7,7,http://192.168.196.143:3000/directors?name=Rafael%20Antonaccio&page=1,1298,0,0
1718697937954,1245,Directors by name,200,OK,MixedTest 1-6,text,true,,1104,156,7,7,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,1245,0,0
1718697933666,5840,Actors by name,200,OK,MixedTest 1-1,text,true,,609,157,7,7,http://192.168.196.143:3000/actors?name=Elana%20Lederman&page=1,5840,0,0
1718697939621,296,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,7003,154,7,7,http://192.168.196.143:3000/title_basics?title=Traces&page=1,296,0,0
1718697939168,751,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,5501,167,7,7,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,750,0,31
1718697939615,1326,Directors by name,200,OK,MixedTest 1-4,text,true,,1091,159,7,7,http://192.168.196.143:3000/directors?name=Djamel%20Ouahab&page=1,1326,0,0
1718697939919,1324,Directors by name,200,OK,MixedTest 1-1,text,true,,1383,157,7,7,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,1324,0,0
1718697940305,1339,Directors by name,200,OK,MixedTest 1-6,text,true,,1115,157,7,7,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,1339,0,0
1718697940323,1321,Directors by name,200,OK,MixedTest 1-7,text,true,,1112,155,7,7,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1321,0,0
1718697941641,96,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8066,182,7,7,http://192.168.196.143:3000/title_basics?genre=Sci-Fi&adult=false&max_runtime=740&page=1,93,0,0
1718697936010,5790,Actors by name,200,OK,MixedTest 1-2,text,true,,1091,156,7,7,http://192.168.196.143:3000/actors?name=Djamel%20Ouahab&page=1,5790,0,0
1718697942134,127,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,7114,184,7,7,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=39&page=1,125,0,0
1718697942052,527,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,5953,156,7,7,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,527,0,0
1718697942659,328,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,6366,156,7,7,http://192.168.196.143:3000/title_basics?title=Sideways&page=1,328,0,0
1718697942044,1345,Directors by name,200,OK,MixedTest 1-7,text,true,,1198,161,7,7,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1345,0,0
1718697942983,406,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,1202,196,7,7,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,406,0,0
1718697943386,128,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,7554,180,7,7,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=358&page=1,126,0,0
1718697943901,105,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8310,182,7,7,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=1999&page=1,103,0,0
1718697938397,5922,Actors by name,200,OK,MixedTest 1-5,text,true,,609,153,7,7,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,5922,0,0
1718697944419,129,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8116,180,7,7,http://192.168.196.143:3000/title_basics?genre=Music&adult=true&max_runtime=272&page=1,126,0,0
1718697944714,89,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,7599,181,7,7,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,86,0,0
1718697939076,5895,Actors by name,200,OK,MixedTest 1-3,text,true,,609,156,7,7,http://192.168.196.143:3000/actors?name=Gregory%20Rizzi&page=1,5895,0,0
1718697943781,1194,Directors by name,200,OK,MixedTest 1-7,text,true,,1150,164,7,7,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,1194,0,0
1718697944965,412,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,2416,160,7,7,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,412,0,0
1718697945780,101,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8213,182,7,7,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=116&page=1,97,0,0
1718697945194,1226,Directors by name,200,OK,MixedTest 1-5,text,true,,1115,157,7,7,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,1226,0,0
1718697945362,1312,Directors by name,200,OK,MixedTest 1-7,text,true,,1118,164,7,7,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,1312,0,0
1718697941337,5841,Actors by name,200,OK,MixedTest 1-4,text,true,,2389,158,8,8,http://192.168.196.143:3000/actors?name=Michael%20Osborne&page=1,5841,0,0
1718697946817,433,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,5306,156,8,8,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,431,0,0
1718697947575,112,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,6808,185,8,8,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,109,0,0
1718697947646,437,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,1202,196,8,8,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,437,0,0
1718697947498,586,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8606,181,8,8,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,585,0,35
1718697946267,1863,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,5689,180,8,8,http://192.168.196.143:3000/title_basics?genre=News&adult=true&max_runtime=4162&page=1,1861,0,0
1718697942184,5989,Actors by name,200,OK,MixedTest 1-2,text,true,,2389,158,8,8,http://192.168.196.143:3000/actors?name=Michael%20Osborne&page=1,5989,0,0
1718697948523,688,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,4861,166,8,8,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,686,0,0
1718697948079,1221,Directors by name,200,OK,MixedTest 1-4,text,true,,1168,159,8,8,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,1221,0,0
1718697943778,5918,Actors by name,200,OK,MixedTest 1-6,text,true,,1098,157,8,8,http://192.168.196.143:3000/actors?name=Ross%20Partridge&page=1,5918,0,0
1718697948487,1292,Directors by name,200,OK,MixedTest 1-8,text,true,,1112,155,8,8,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1292,0,0
1718697948577,1476,Directors by name,200,OK,MixedTest 1-2,text,true,,1095,165,8,8,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,1476,0,0
1718697950084,134,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8603,181,8,8,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,132,0,0
1718697950174,96,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8143,182,8,8,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,95,0,0
1718697950613,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,MixedTest 1-6,text,false,,1221,0,8,8,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,0,0,0
1718697950460,208,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,7273,184,8,8,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=650&page=1,208,0,0
1718697951066,116,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,7514,183,8,8,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=35791&page=1,114,0,0
1718697945375,6005,Actors by name,200,OK,MixedTest 1-3,text,true,,609,157,8,8,http://192.168.196.143:3000/actors?name=Elana%20Lederman&page=1,6005,0,0
1718697951013,565,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,7172,168,8,8,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,565,0,0
1718697951575,130,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,6808,185,8,8,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=301&page=1,129,0,0
1718697947066,6163,Actors by name,200,OK,MixedTest 1-7,text,true,,1105,157,8,8,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,6163,0,0
1718697951974,1256,Directors by name,200,OK,MixedTest 1-6,text,true,,1114,162,8,8,http://192.168.196.143:3000/directors?name=Stephanie%20Hummel&page=1,1256,0,0
1718697953632,825,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,5215,184,8,8,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,825,0,0
1718697948475,6026,Actors by name,200,OK,MixedTest 1-5,text,true,,1098,157,8,8,http://192.168.196.143:3000/actors?name=Ross%20Partridge&page=1,6026,0,0
1718697953627,1234,Directors by name,200,OK,MixedTest 1-6,text,true,,1135,163,8,8,http://192.168.196.143:3000/directors?name=Rafael%20Antonaccio&page=1,1234,0,0
1718697954905,129,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,8603,181,8,8,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,125,0,0
1718697949617,6070,Actors by name,200,OK,MixedTest 1-1,text,true,,609,159,9,9,http://192.168.196.143:3000/actors?name=Yorgos%20Lanthimos&page=1,6070,0,35
1718697949698,6084,Actors by name,200,OK,MixedTest 1-4,text,true,,609,157,9,9,http://192.168.196.143:3000/actors?name=Elana%20Lederman&page=1,6084,0,0
1718697954852,1243,Directors by name,200,OK,MixedTest 1-7,text,true,,1105,156,9,9,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,1243,0,0
1718697956083,189,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,5336,184,9,9,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,187,0,0
1718697955249,1274,Directors by name,200,OK,MixedTest 1-6,text,true,,1091,159,9,9,http://192.168.196.143:3000/directors?name=Djamel%20Ouahab&page=1,1274,0,0
1718697955424,1258,Directors by name,200,OK,MixedTest 1-5,text,true,,1148,168,9,9,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,1258,0,0
1718697950665,6251,Actors by name,200,OK,MixedTest 1-8,text,true,,1150,161,9,9,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,6251,0,0
1718697956925,102,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8310,181,9,9,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=624&page=1,98,0,0
1718697957421,154,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,6808,185,9,9,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,117,0,0
1718697957317,258,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,7274,185,9,9,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,258,0,0
1718697951770,6172,Actors by name,200,OK,MixedTest 1-3,text,true,,3692,154,9,9,http://192.168.196.143:3000/actors?name=Lee%20Simpson&page=1,6172,0,0
