timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718215545739,5824,Actors by name,200,OK,MixedTest 1-1,text,true,,609,159,6,6,http://192.168.196.143:3000/actors?name=Stephanie%20Hummel&page=1,5824,0,0
1718215546020,5953,Actors by name,200,OK,MixedTest 1-2,text,true,,3692,154,6,6,http://192.168.196.143:3000/actors?name=Lee%20Simpson&page=1,5953,0,0
1718215551963,109,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,6828,180,6,6,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=778&page=1,105,0,0
1718215551052,1180,Directors by name,200,OK,MixedTest 1-3,text,true,,1128,159,6,6,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,1180,0,0
1718215552468,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=684&page=1,MixedTest 1-1,text,false,,1220,0,6,6,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=684&page=1,0,0,0
1718215551585,1159,Directors by name,200,OK,MixedTest 1-4,text,true,,1153,160,6,6,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,1159,0,0
1718215552862,720,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8310,181,6,6,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=624&page=1,719,0,0
1718215553149,450,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,6516,153,6,6,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,450,0,0
1718215554007,143,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,8603,181,6,6,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,138,0,0
1718215554007,525,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,6558,180,6,6,http://192.168.196.143:3000/title_basics?title=The%20Silence%20of%20the%20Lambs&page=1,525,0,0
1718215552633,2159,Directors by name,200,OK,MixedTest 1-3,text,true,,1153,160,6,6,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,2159,0,0
1718215552382,2411,Directors by name,200,OK,MixedTest 1-2,text,true,,1411,163,6,6,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,2411,0,0
1718215554587,399,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,6123,160,6,6,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,397,0,0
1718215555203,114,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,5557,153,6,6,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,113,0,0
1718215549866,5803,Actors by name,200,OK,MixedTest 1-6,text,true,,1093,158,6,6,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,5803,0,44
1718215555724,128,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8603,181,6,6,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,126,0,0
1718215554951,1145,Directors by name,200,OK,MixedTest 1-1,text,true,,1168,159,6,6,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,1145,0,0
1718215556084,130,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,4863,153,6,6,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,129,0,0
1718215556247,372,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,7224,160,6,6,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,371,0,0
1718215556526,100,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,7513,183,6,6,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=35791&page=1,98,0,0
1718215556605,95,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8143,182,6,6,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,93,0,0
1718215551054,5782,Actors by name,200,OK,MixedTest 1-5,text,true,,1150,161,6,6,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,5782,0,0
1718215557234,195,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,7273,185,6,6,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,192,0,0
1718215557027,407,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,2371,175,6,6,http://192.168.196.143:3000/title_basics?title=Letters%20from%20Iwo%20Jima&page=1,407,0,0
1718215557049,1192,Directors by name,200,OK,MixedTest 1-3,text,true,,1031,162,7,7,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,1192,0,0
1718215558193,177,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,8603,181,7,7,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,175,0,48
1718215558771,97,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,8030,183,7,7,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,96,0,0
1718215557833,1224,Directors by name,200,OK,MixedTest 1-5,text,true,,1105,160,7,7,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,1224,0,0
1718215558648,1310,Directors by name,200,OK,MixedTest 1-3,text,true,,1114,162,7,7,http://192.168.196.143:3000/directors?name=Stephanie%20Hummel&page=1,1310,0,0
1718215559462,537,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,3150,178,7,7,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,537,0,0
1718215560399,112,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,7599,181,7,7,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,110,0,0
1718215560355,526,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,6613,166,7,7,http://192.168.196.143:3000/title_basics?title=Mulholland%20Drive&page=1,526,0,0
1718215555193,5916,Actors by name,200,OK,MixedTest 1-2,text,true,,609,159,7,7,http://192.168.196.143:3000/actors?name=Stephen%20Fossatti&page=1,5916,0,0
1718215555383,5925,Actors by name,200,OK,MixedTest 1-4,text,true,,1031,159,7,7,http://192.168.196.143:3000/actors?name=Nickolas%20Wiegand&page=1,5925,0,0
1718215560907,401,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,1778,180,7,7,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,401,0,0
1718215561305,456,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,5406,172,7,7,http://192.168.196.143:3000/title_basics?title=The%20Bourne%20Ultimatum&page=1,455,0,0
1718215561735,100,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,8651,188,7,7,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=false&max_runtime=1441&page=1,97,0,0
1718215561516,1310,Directors by name,200,OK,MixedTest 1-2,text,true,,1145,157,7,7,http://192.168.196.143:3000/directors?name=Ian%20McShane&page=1,1310,0,0
1718215561715,1204,Directors by name,200,OK,MixedTest 1-5,text,true,,1128,159,7,7,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,1204,0,0
1718215557103,5923,Actors by name,200,OK,MixedTest 1-6,text,true,,1150,161,7,7,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,5923,0,0
1718215563232,114,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,7554,180,7,7,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=358&page=1,110,0,0
1718215563336,108,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,8802,181,7,7,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=515&page=1,105,0,0
1718215563440,195,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,7273,185,7,7,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,194,0,0
1718215557844,5918,Actors by name,200,OK,MixedTest 1-1,text,true,,2192,160,7,7,http://192.168.196.143:3000/actors?name=Daniel%20André&page=1,5918,0,0
1718215563768,95,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8310,182,7,7,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=1999&page=1,94,0,0
1718215564160,96,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,7113,184,7,7,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=39&page=1,92,0,0
1718215564284,215,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,6460,168,7,7,http://192.168.196.143:3000/title_basics?title=Now%20You%20See%20Me&page=1,212,0,0
1718215564670,255,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,5359,156,7,7,http://192.168.196.143:3000/title_basics?title=Sideways&page=1,255,0,0
1718215563857,1199,Directors by name,200,OK,MixedTest 1-5,text,true,,1098,160,7,7,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,1199,0,0
1718215559281,5888,Actors by name,200,OK,MixedTest 1-7,text,true,,609,158,7,7,http://192.168.196.143:3000/actors?name=Matt%20Checkowski&page=1,5888,0,0
1718215564046,1192,Directors by name,200,OK,MixedTest 1-6,text,true,,1105,160,7,7,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,1192,0,0
1718215565468,127,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,8603,181,7,7,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,125,0,0
1718215565649,407,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,3150,178,7,7,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,407,0,0
1718215566465,109,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,7599,181,8,8,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,106,0,0
1718215566525,1423,Directors by name,200,OK,MixedTest 1-8,text,true,,1093,161,8,8,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1423,0,42
1718215566980,1274,Directors by name,200,OK,MixedTest 1-6,text,true,,1115,157,8,8,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,1274,0,0
1718215568361,98,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8030,183,8,8,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,95,0,0
1718215562262,6300,Actors by name,200,OK,MixedTest 1-4,text,true,,609,160,8,8,http://192.168.196.143:3000/actors?name=Rafael%20Antonaccio&page=1,6299,0,0
1718215562182,6389,Actors by name,200,OK,MixedTest 1-3,text,true,,2388,158,8,8,http://192.168.196.143:3000/actors?name=Michael%20Osborne&page=1,6389,0,0
1718215568671,119,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8427,180,8,8,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,116,0,0
1718215568876,319,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,5349,156,8,8,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,319,0,0
1718215568969,566,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,5235,172,8,8,http://192.168.196.143:3000/title_basics?title=The%20Bourne%20Ultimatum&page=1,565,0,0
1718215569605,145,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8603,182,8,8,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1207&page=1,143,0,0
1718215568969,1316,Directors by name,200,OK,MixedTest 1-3,text,true,,1095,165,8,8,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,1316,0,0
1718215569213,1396,Directors by name,200,OK,MixedTest 1-6,text,true,,1153,160,8,8,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,1396,0,0
1718215564901,5994,Actors by name,200,OK,MixedTest 1-2,text,true,,1128,161,8,8,http://192.168.196.143:3000/actors?name=Elizabeth%20Whitmere&page=1,5994,0,0
1718215570703,205,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,7253,162,8,8,http://192.168.196.143:3000/title_basics?title=Side%20Effects&page=1,204,0,0
1718215569940,1238,Directors by name,200,OK,MixedTest 1-4,text,true,,1421,161,8,8,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,1238,0,0
1718215565344,5984,Actors by name,200,OK,MixedTest 1-1,text,true,,1114,158,8,8,http://192.168.196.143:3000/actors?name=Nelson%20Ascencio&page=1,5984,0,0
1718215571312,108,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,7513,183,8,8,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=35791&page=1,103,0,0
1718215565590,6066,Actors by name,200,OK,MixedTest 1-7,text,true,,1150,161,8,8,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,6066,0,0
1718215571590,115,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,6808,185,8,8,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,114,0,0
1718215571712,226,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,7494,177,8,8,http://192.168.196.143:3000/title_basics?title=Avengers:%20Age%20of%20Ultron&page=1,225,0,42
1718215565998,6142,Actors by name,200,OK,MixedTest 1-5,text,true,,609,165,8,8,http://192.168.196.143:3000/actors?name=Heather%20Holty%20Newton&page=1,6142,0,0
1718215571033,1184,Directors by name,200,OK,MixedTest 1-6,text,true,,1098,160,8,8,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,1184,0,0
1718215572083,217,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,7274,185,8,8,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,211,0,0
1718215572121,191,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,7273,184,8,8,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=650&page=1,186,0,0
1718215572358,109,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8116,180,8,8,http://192.168.196.143:3000/title_basics?genre=Music&adult=true&max_runtime=272&page=1,107,0,0
1718215571821,1273,Directors by name,200,OK,MixedTest 1-3,text,true,,1382,157,8,8,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,1273,0,0
1718215572614,533,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,7022,152,8,8,http://192.168.196.143:3000/title_basics?title=Skam&page=1,529,0,0
1718215572720,567,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,2164,197,8,8,http://192.168.196.143:3000/title_basics?title=The%20Santa%20Clause%203:%20The%20Escape%20Clause&page=1,567,0,0
1718215573558,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,MixedTest 1-6,text,false,,1221,0,8,8,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,0,0,0
1718215572876,1303,Directors by name,200,OK,MixedTest 1-1,text,true,,1128,164,8,8,http://192.168.196.143:3000/directors?name=Elizabeth%20Whitmere&page=1,1303,0,0
1718215573497,1259,Directors by name,200,OK,MixedTest 1-3,text,true,,1411,163,9,9,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,1259,0,0
1718215573708,1279,Directors by name,200,OK,MixedTest 1-4,text,true,,1382,157,9,9,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,1279,0,0
1718215574586,616,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,2356,193,9,9,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",616,0,0
1718215573977,1258,Directors by name,200,OK,MixedTest 1-6,text,true,,1031,162,9,9,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,1258,0,0
1718215575396,294,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,7142,161,9,9,http://192.168.196.143:3000/title_basics?title=Civilizations&page=1,291,0,0
1718215570157,6126,Actors by name,200,OK,MixedTest 1-8,text,true,,609,161,9,9,http://192.168.196.143:3000/actors?name=Freddy%20F.%20Hakimi&page=1,6126,0,0
1718215575616,695,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,5405,167,9,9,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,695,0,0
1718215576124,598,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,1163,174,9,9,http://192.168.196.143:3000/title_basics?title=Johnny%20in%20the%20Clouds&page=1,598,0,0
1718215576709,127,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,7554,180,9,9,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,125,0,0
1718215575629,1250,Directors by name,200,OK,MixedTest 1-6,text,true,,1114,162,9,9,http://192.168.196.143:3000/directors?name=Stephanie%20Hummel&page=1,1250,0,0
1718215571298,6217,Actors by name,200,OK,MixedTest 1-2,text,true,,1121,165,9,9,http://192.168.196.143:3000/actors?name=Kyle%20Red%20Silverstein&page=1,6217,0,0
